Id,SalePrice
1461,119389.875
1462,154326.14
1463,198634.56
1464,217123.16
1465,177424.55
1466,193169.17
1467,194978.58
1468,187354.66
1469,195473.78
1470,123841.63
1471,196506.25
1472,102934.19
1473,105676.38
1474,150267.64
1475,92799.695
1476,306362.6
1477,247021.95
1478,281810.62
1479,270594.7
1480,401627.22
1481,298853.28
1482,211263.17
1483,192284.77
1484,176738.34
1485,201987.94
1486,211393.75
1487,290833.7
1488,244322.31
1489,197302.81
1490,236779.98
1491,210099.94
1492,83206.13
1493,196742.86
1494,275774.28
1495,270809.66
1496,218648.36
1497,172278.38
1498,163015.53
1499,165256.42
1500,170071.67
1501,206639.5
1502,158655.06
1503,267722.94
1504,245134.9
1505,237880.3
1506,206070.72
1507,254432.34
1508,205771.02
1509,163730.45
1510,171727.31
1511,147623.5
1512,192220.08
1513,151055.39
1514,168971.88
1515,211620.8
1516,163092.33
1517,166109.06
1518,135882.7
1519,238301.31
1520,128079.53
1521,130022.02
1522,202121.27
1523,95112.2
1524,96422.83
1525,109196.93
1526,101394.2
1527,111768.13
1528,134605.25
1529,140334.3
1530,210988.22
1531,142464.05
1532,94756.99
1533,137844.64
1534,112914.88
1535,155851.38
1536,102670.17
1537,84447.766
1538,153815.48
1539,189223.4
1540,110539.89
1541,143955.58
1542,133288.02
1543,169844.83
1544,73282.17
1545,94284.08
1546,141655.78
1547,135912.28
1548,120932.32
1549,121937.125
1550,137268.44
1551,108250.92
1552,142075.89
1553,148904.77
1554,98656.39
1555,186901.77
1556,75614.65
1557,89022.74
1558,83435.51
1559,80513.48
1560,119145.94
1561,136196.08
1562,127397.97
1563,117580.31
1564,170590.88
1565,162682.11
1566,230966.81
1567,82551.164
1568,246913.38
1569,146102.22
1570,144692.94
1571,115512.68
1572,146695.4
1573,221107.56
1574,143147.56
1575,232162.38
1576,260860.27
1577,194077.8
1578,145238.81
1579,147823.05
1580,205382.84
1581,158148.75
1582,129871.04
1583,299323.22
1584,238960.05
1585,155402.12
1586,62331.883
1587,89679.94
1588,144977.73
1589,107738.195
1590,132128.25
1591,83085.75
1592,140529.25
1593,122821.78
1594,107599.5
1595,119774.46
1596,212584.4
1597,186071.27
1598,199248.23
1599,166021.56
1600,172014.95
1601,46723.234
1602,111188.74
1603,56631.89
1604,242669.81
1605,249008.67
1606,173730.31
1607,183776.97
1608,236235.42
1609,189578.53
1610,172062.9
1611,156502.78
1612,193890.97
1613,203565.16
1614,124491.94
1615,83580.25
1616,71638.52
1617,88574.31
1618,115533.46
1619,148361.98
1620,200162.53
1621,142966.05
1622,147141.94
1623,247423.8
1624,239804.61
1625,111141.09
1626,207861.61
1627,210110.55
1628,267490.75
1629,184536.11
1630,282524.97
1631,205100.73
1632,216787.03
1633,186185.6
1634,209600.97
1635,195581.83
1636,175730.3
1637,217106.23
1638,217997.73
1639,208061.02
1640,244177.33
1641,194715.92
1642,231050.81
1643,222313.17
1644,228879.38
1645,223705.86
1646,176620.42
1647,168611.5
1648,138593.16
1649,144788.6
1650,136641.52
1651,134184.4
1652,108081.46
1653,103812.56
1654,152754.06
1655,123491.75
1656,145203.86
1657,153108.73
1658,153295.47
1659,106169.46
1660,165815.23
1661,374208.6
1662,310696.53
1663,316870.66
1664,378385.28
1665,286040.22
1666,303487.6
1667,314189.38
1668,296335.75
1669,266599.6
1670,297695.66
1671,276778.1
1672,358235.53
1673,288076.97
1674,258975.34
1675,208958.27
1676,206454.45
1677,227007.69
1678,374449.0
1679,329211.97
1680,273589.9
1681,236376.33
1682,299402.4
1683,204710.5
1684,201132.22
1685,195385.42
1686,184008.7
1687,184513.8
1688,216551.45
1689,214883.2
1690,217567.08
1691,208351.33
1692,253894.5
1693,174274.92
1694,199865.73
1695,176106.27
1696,267951.88
1697,180762.28
1698,318165.47
1699,288827.6
1700,257446.02
1701,268670.44
1702,254275.97
1703,262140.73
1704,272109.88
1705,244850.3
1706,339657.75
1707,216097.52
1708,216146.86
1709,270690.6
1710,230077.31
1711,266555.2
1712,259283.72
1713,266801.7
1714,223298.25
1715,205748.56
1716,196096.6
1717,192713.3
1718,138458.42
1719,215337.16
1720,229414.42
1721,187678.12
1722,132693.77
1723,180035.48
1724,217316.39
1725,234514.36
1726,191513.9
1727,159941.6
1728,188005.3
1729,171939.6
1730,155765.97
1731,118278.03
1732,149235.66
1733,110050.664
1734,117543.28
1735,128075.03
1736,100332.99
1737,289851.1
1738,239960.2
1739,256727.77
1740,237117.7
1741,209588.36
1742,182436.69
1743,186615.67
1744,281788.16
1745,208843.05
1746,193918.45
1747,221633.31
1748,233544.48
1749,167953.34
1750,138611.6
1751,256225.75
1752,104321.96
1753,165156.38
1754,214715.42
1755,179640.17
1756,144070.77
1757,106707.08
1758,167592.38
1759,179752.77
1760,188336.88
1761,188497.9
1762,177623.12
1763,176626.58
1764,107977.23
1765,163048.72
1766,200877.38
1767,239269.6
1768,143079.3
1769,173026.44
1770,157742.12
1771,112047.97
1772,126675.7
1773,138953.9
1774,172959.78
1775,126519.01
1776,119916.11
1777,96152.04
1778,132124.7
1779,119638.336
1780,170671.42
1781,117072.57
1782,83908.06
1783,156979.97
1784,97744.47
1785,118951.63
1786,157023.44
1787,167885.72
1788,56649.973
1789,103479.63
1790,85097.92
1791,227881.81
1792,161803.3
1793,140140.08
1794,159962.62
1795,122817.29
1796,113748.81
1797,137233.94
1798,110784.72
1799,95085.8
1800,110658.88
1801,138164.42
1802,150893.16
1803,166435.58
1804,141906.42
1805,137047.55
1806,114786.89
1807,136206.03
1808,131280.83
1809,118949.81
1810,142038.14
1811,72744.78
1812,87211.31
1813,111005.63
1814,80980.5
