Id,SalePrice
1461,119583.0
1462,154293.97
1463,198559.89
1464,217174.56
1465,177465.3
1466,193125.4
1467,195007.89
1468,187295.72
1469,195402.14
1470,123831.13
1471,196035.94
1472,103011.1
1473,105545.22
1474,150042.95
1475,92981.52
1476,306389.1
1477,247181.75
1478,282038.0
1479,270764.94
1480,401617.88
1481,298924.9
1482,211451.67
1483,192603.88
1484,176913.97
1485,201852.86
1486,211460.61
1487,290974.94
1488,244452.58
1489,197570.9
1490,236589.47
1491,210171.39
1492,83139.984
1493,196533.45
1494,275470.1
1495,270359.47
1496,218181.75
1497,172320.61
1498,163005.62
1499,164971.86
1500,169929.53
1501,206597.95
1502,158619.94
1503,267139.2
1504,245063.2
1505,237909.33
1506,205923.11
1507,253962.39
1508,205519.95
1509,163608.39
1510,171885.03
1511,147451.67
1512,192294.05
1513,151149.27
1514,168660.75
1515,211543.78
1516,163222.88
1517,166299.03
1518,135981.2
1519,238345.77
1520,128083.484
1521,130261.47
1522,201986.25
1523,95238.35
1524,96538.55
1525,109340.2
1526,101592.93
1527,111878.03
1528,134856.1
1529,140234.23
1530,211299.23
1531,142396.55
1532,94443.65
1533,137750.39
1534,112976.88
1535,155947.66
1536,102674.5
1537,84445.945
1538,153778.97
1539,189124.16
1540,110520.44
1541,143789.45
1542,133008.17
1543,169796.45
1544,73404.38
1545,94041.43
1546,141393.3
1547,135603.12
1548,120764.67
1549,122078.04
1550,137070.67
1551,107879.59
1552,141732.98
1553,149078.88
1554,98792.484
1555,187106.52
1556,75572.03
1557,88826.55
1558,83535.51
1559,79998.4
1560,119210.89
1561,136045.38
1562,127382.59
1563,117541.68
1564,170195.92
1565,162680.75
1566,230935.61
1567,82655.72
1568,246822.66
1569,146180.53
1570,144732.0
1571,115779.64
1572,146677.2
1573,220916.0
1574,143132.31
1575,232429.95
1576,260905.33
1577,194241.61
1578,145306.17
1579,147894.97
1580,205269.05
1581,158351.58
1582,129592.68
1583,298955.97
1584,239065.0
1585,155549.9
1586,62466.785
1587,89991.8
1588,144848.3
1589,108269.03
1590,131876.27
1591,83157.055
1592,140772.39
1593,122811.72
1594,106997.22
1595,119770.77
1596,212271.33
1597,186087.05
1598,199133.9
1599,165962.52
1600,172038.36
1601,46842.832
1602,111293.99
1603,56597.26
1604,242370.19
1605,248744.58
1606,173851.28
1607,183846.86
1608,236181.81
1609,189721.9
1610,172089.19
1611,156596.72
1612,194018.42
1613,203836.42
1614,124397.61
1615,83537.1
1616,71517.45
1617,88440.36
1618,115661.586
1619,148615.14
1620,199961.77
1621,142898.78
1622,146938.42
1623,247100.53
1624,239848.66
1625,111203.375
1626,207709.7
1627,210034.94
1628,267298.4
1629,184405.7
1630,281921.3
1631,204949.78
1632,216604.27
1633,186191.39
1634,209315.25
1635,195167.0
1636,175654.64
1637,217141.89
1638,218150.25
1639,208295.39
1640,244112.17
1641,194535.97
1642,230476.8
1643,222293.44
1644,228749.73
1645,223388.73
1646,176368.0
1647,168500.52
1648,138630.88
1649,144722.61
1650,136580.48
1651,134338.0
1652,107854.086
1653,103620.17
1654,152579.69
1655,123265.19
1656,145006.77
1657,152945.22
1658,153256.05
1659,106299.57
1660,165970.6
1661,373631.3
1662,310382.3
1663,316582.9
1664,377933.56
1665,286213.6
1666,303420.22
1667,313973.2
1668,295975.47
1669,266353.22
1670,297426.38
1671,276920.78
1672,357912.28
1673,288017.94
1674,259169.83
1675,209033.11
1676,206357.95
1677,227108.92
1678,374108.44
1679,329098.53
1680,273452.28
1681,236552.14
1682,299594.94
1683,204925.27
1684,200970.69
1685,195240.16
1686,184020.31
1687,184399.56
1688,216641.33
1689,214913.08
1690,217293.0
1691,208133.28
1692,253411.7
1693,174085.19
1694,199454.03
1695,176020.38
1696,267850.06
1697,180631.06
1698,317801.8
1699,288586.3
1700,257179.16
1701,268493.84
1702,254374.14
1703,262173.22
1704,271760.97
1705,244838.38
1706,339182.25
1707,216190.23
1708,216398.14
1709,270920.5
1710,230235.86
1711,266107.38
1712,259426.73
1713,266598.22
1714,223177.27
1715,205452.45
1716,196351.88
1717,192714.62
1718,138498.86
1719,215635.44
1720,229646.7
1721,187904.95
1722,132760.83
1723,179788.02
1724,217466.06
1725,234115.27
1726,191622.86
1727,160085.95
1728,187849.55
1729,171907.61
1730,155424.38
1731,118213.8
1732,149353.52
1733,110070.44
1734,117680.15
1735,128090.67
1736,100474.88
1737,289533.6
1738,240079.89
1739,256485.16
1740,237460.05
1741,209601.84
1742,182160.89
1743,186153.52
1744,281736.22
1745,209167.39
1746,193850.38
1747,221439.77
1748,233695.95
1749,167922.9
1750,138319.08
1751,256263.61
1752,104335.016
1753,165268.06
1754,214523.95
1755,179623.58
1756,143382.31
1757,106754.03
1758,167240.7
1759,179665.39
1760,188377.56
1761,188292.92
1762,177132.23
1763,176706.86
1764,108095.41
1765,162902.38
1766,200885.64
1767,239365.81
1768,143116.56
1769,172738.17
1770,157653.19
1771,112044.41
1772,126949.09
1773,139044.5
1774,173260.34
1775,126470.37
1776,120088.74
1777,96128.484
1778,131978.5
1779,119657.34
1780,170322.34
1781,117168.984
1782,84172.88
1783,157024.94
1784,98012.47
1785,119198.44
1786,156908.36
1787,167867.33
1788,57042.582
1789,103491.0
1790,85390.24
1791,227584.27
1792,162172.9
1793,139892.98
1794,159662.02
1795,122906.71
1796,114139.65
1797,137105.7
1798,110999.16
1799,95046.49
1800,110766.9
1801,138464.11
1802,151149.16
1803,166433.08
1804,141851.75
1805,136781.03
1806,114961.41
1807,135724.75
1808,131416.78
1809,118938.3
1810,141867.98
1811,72733.73
1812,86975.94
1813,110779.94
1814,81005.336
1815,43681.625
1816,81354.625
1817,127142.016
1818,148667.73
1819,126733.33
1820,64164.184
1821,95482.85
1822,152377.66
1823,35700.535
1824,132567.83
1825,140119.88
1826,95057.0
1827,96639.6
1828,134219.77
1829,157046.33
1830,139966.55
1831,140497.72
1832,97654.61
1833,130861.766
1834,111581.45
1835,140862.73
1836,106221.39
1837,78792.15
1838,101530.16
1839,84609.336
1840,155316.53
1841,126062.61
1842,94114.24
1843,160727.55
1844,129986.266
1845,158191.45
1846,149174.44
1847,179108.45
1848,35147.895
1849,113978.85
1850,111401.055
1851,135232.05
1852,130711.29
1853,136558.23
1854,164435.6
1855,151181.33
1856,241246.1
1857,140745.36
1858,135701.44
1859,109667.94
1860,164978.84
1861,110198.234
1862,311768.34
1863,307243.3
1864,307259.72
1865,295080.1
1866,299047.66
1867,245144.73
1868,289953.06
1869,220042.83
1870,235212.05
1871,252879.84
1872,199990.69
1873,244387.64
1874,155468.83
1875,206920.16
1876,221190.23
1877,218011.64
1878,225895.27
1879,128780.81
1880,136436.62
1881,261042.42
1882,254217.31
1883,198734.95
1884,210363.83
1885,235607.0
1886,268390.03
1887,230215.55
1888,268770.16
1889,196572.45
1890,140879.94
1891,137609.33
1892,86537.3
1893,119440.78
1894,131632.62
1895,143030.97
1896,119080.67
1897,124347.055
1898,114998.28
1899,141688.06
1900,130099.0
1901,156638.47
1902,146342.92
1903,194863.52
1904,129629.49
1905,196247.78
1906,151792.36
1907,213908.33
1908,116702.9
1909,147748.16
1910,129418.49
1911,219295.9
1912,271868.03
1913,197228.86
1914,51430.344
1915,252674.45
1916,43251.027
1917,242820.66
1918,142859.6
1919,186751.97
1920,180046.02
1921,323109.16
1922,277185.25
1923,216835.73
1924,259309.53
1925,220637.8
1926,313053.0
1927,131804.19
1928,179966.23
1929,107287.87
1930,124096.586
1931,153779.77
1932,149002.69
1933,180518.94
1934,196484.69
1935,195547.19
1936,197444.62
1937,201477.72
1938,189392.39
1939,217528.47
1940,180455.58
1941,192344.94
1942,193429.22
1943,194874.23
1944,299032.88
1945,296791.62
1946,156697.0
1947,250212.14
1948,188099.14
1949,230934.42
1950,195506.36
1951,254847.69
1952,220021.16
1953,203987.45
1954,202673.64
1955,137620.73
1956,288807.56
1957,171288.75
1958,288165.1
1959,154241.28
1960,101379.086
1961,124198.12
1962,95767.79
1963,116157.516
1964,117688.99
1965,138377.25
1966,127451.23
1967,276064.03
1968,348299.78
1969,317115.28
1970,345212.03
1971,366723.84
1972,321660.72
1973,264447.88
1974,298195.0
1975,369715.16
1976,275484.2
1977,332596.28
1978,312260.44
1979,285878.38
1980,213237.17
1981,298193.0
